,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
0,40.95733642,-76.66144467,300,217.0,220.40541666666667,3.4054166666666674,12695352,1.0,0.4965829846582985,351564,0.0,0.0,0.0,0.0,0,0,0,0.3005403567123147,1
1,38.03834835,-120.20346151,1269,1150.0,1159.9208854166666,9.92088541666658,66811443,6.0,5.794735006973501,1011510,1.149999976158142,1.149999976158142,1.7683227062225342,1.7384002208709717,0,0,0,0.2117748653571722,1
2,37.95310871,-120.17952012,1506,1022.0,1034.4465104166666,12.44651041666657,59584119,4.0,4.207217573221757,1222350,0.0,0.0,0.0,0.0,0,0,0,0.3274437210118011,1
3,37.64529382,-119.92126051,1509,950.0,967.2120833333332,17.21208333333334,55711416,3.0,3.210495118549512,1434454,0.0626920089125633,0.0801758244633674,0.1199999973177909,0.1199999973177909,0,0,0,0.3683368272913924,1
4,39.76901812,-111.68533871,1950,2266.0,2309.289652777778,43.28965277777797,133015084,-1.0,-0.5562064156206415,1305160,0.0,0.0,0.0,0.0,0,0,0,0.2987731470644345,1
5,34.03720195,-118.72735034,854,90.0,186.0211979166667,96.02119791666668,10714821,0.0,-0.0973849372384937,846202,0.0,0.0,0.0,0.0,1,1,1,0.4721898513131519,1
6,32.440833070000004,-110.78367862,1873,1689.0,1710.4236631944443,21.423663194444543,98520403,2.0,3.3435146443514645,1694724,0.0,0.0,0.0,0.0,0,0,0,0.27457036878234414,1
7,34.045378879999994,-118.93957797,916,0.0,165.19678819444445,165.19678819444445,9515335,0.0,1.4425034867503488,778722,0.0,0.0,0.0,0.0,1,1,1,0.30021111053820804,1
8,43.79141782,-91.11583473,225,291.0,293.7446875,2.7446874999999977,16919694,1.0,1.0152370990237098,660186,0.3642482161521911,0.2199999988079071,0.2299999892711639,0.3400000035762787,0,0,0,0.22056653881445087,1
9,34.18672781,-118.40136589,718,257.0,274.3153993055556,17.31539930555556,15800567,0.0,0.4689679218967922,512780,0.0,0.0080009037628769,0.0099999997764825,0.0099999997764825,0,0,0,0.20974749807349494,1
10,43.90637005,-72.15072667,616,290.0,291.09010416666666,1.0901041666666629,16766790,1.0,0.9429567642956764,636960,0.0,0.0,0.0,0.0,0,0,0,0.1966121471094365,1
11,33.74504855,-117.44523164,1502,551.0,616.045,65.04499999999996,35484192,-2.0,-2.145990237099024,1008778,0.0,0.0,0.0,0.0,0,0,0,0.27633992343971825,1
12,45.90848177,-116.00850793,1345,984.0,1037.115173611111,53.11517361111101,59737834,-2.0,-1.4224546722454672,1010412,0.0,0.5538914203643799,0.6599999666213989,0.6599999666213989,0,0,0,0.2019672406800707,1
13,39.84678322,-121.39415498,1427,1190.0,1139.3769965277777,50.62300347222231,65628115,2.0,2.761436541143654,1340452,0.0,0.0,0.0,0.0,1,1,1,0.3083120639675433,1
14,33.66993932,-116.67436003,2054,1490.0,1531.2030555555557,41.203055555555466,88197296,2.0,1.9907252440725245,1145140,0.0,0.0,0.0,0.0,0,0,0,0.1631112455975168,1
15,47.22412206,-117.06728407,485,797.0,821.2794270833333,24.279427083333303,47305695,1.0,0.694560669456067,354944,0.0,0.0,0.0,0.0,0,0,0,0.17850683798876538,1
16,47.06550348,-91.59904352,294,201.0,252.88930555555555,51.88930555555555,14566424,-1.0,-1.0490934449093443,121008,0.0,0.0,0.0,0.0,0,0,0,0.31654962509031936,1
17,39.73889159,-121.70962339,720,205.0,242.28177083333333,37.281770833333326,13955430,3.0,2.850174337517433,731414,0.0,2.3999998569488525,2.3999998569488525,1.611588478088379,1,1,1,0.19388026239532286,1
18,46.22264087,-115.95517604,750,838.0,769.8823784722222,68.11762152777783,44345225,1.0,0.9123082287308228,817758,0.0,0.0,0.0,0.0,0,1,1,0.29301313890612335,1
19,40.8826421,-74.26526955,284,76.0,93.00864583333332,17.008645833333333,5357298,0.0,-0.4061715481171548,286410,0.0,0.0,0.0,0.0,0,0,0,0.3556319173076725,1
20,20.84834341,-156.13614164,2552,105.0,416.14715277777776,311.14715277777776,23970076,-5.0,-6.879951185495119,597634,0.0,0.0,0.0,0.0,0,0,0,0.3337706872539868,1
21,34.17051807,-116.84160166,2024,2277.0,2343.7440625,66.74406249999993,134999658,4.0,1.9471408647140864,1166824,0.0,0.0,0.0,0.0,0,0,0,0.33206697120895773,1
22,41.00056405,-74.32438791,352,151.0,167.30788194444443,16.307881944444432,9636934,-1.0,-0.9195955369595536,459512,0.0,0.0,0.0,0.0,0,0,0,0.3419372077355828,1
23,38.18538087,-112.94092074,809,1765.0,1812.990972222222,47.990972222222126,104428280,2.0,3.134902370990237,501498,0.0,0.0,0.0,0.0,0,0,0,0.35110351853745836,1
24,33.65926635,-117.58621236,1651,391.0,500.02300347222223,109.02300347222224,28801325,5.0,4.432496513249651,1121544,0.0,0.0,0.0,0.0,0,0,0,0.22712892048644093,1
25,33.68609602,-116.66274745,2459,1548.0,1584.8947048611112,36.89470486111122,91289935,1.0,-0.2775801952580195,1244786,0.0,0.0,0.0,0.0,1,1,1,0.2896856669503134,1
26,34.037559030000004,-118.82511314,863,91.0,201.65949652777775,110.65949652777778,11615587,0.0,-0.2813458856345885,845870,0.0909917652606964,0.124493733048439,0.037596970796585,0.0,1,1,1,0.2433202966926343,1
27,34.02725114,-118.83326036,916,0.0,183.39875,183.39875,10563768,0.0,-0.2367852161785216,798594,0.0,0.0,0.0,0.0,1,1,1,0.3178286990447,1
